# Iteration,Time(s),Res_Flow[0],Res_Flow[1],Res_Flow[2],Res_Flow[3],Res_Flow[4],Linear_Solver_Iterations,CFL_Number,CLift(Total),CDrag(Total),CMz(Total),CFx(Total),CFy(Total),CLift(Pressure),CDrag(Pressure),CMz(Pressure),CFx(Pressure),CFy(Pressure),CL/CD,Time(min)
1.610000000000000000e+02,3.269394139999999838e-01,2.135002059999999841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369957490000000111e-02,1.421279410000000042e-02,3.273273600000000116e-01,0.000000000000000000e+00,1.531330679999999944e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.944073750000000267e+00,-8.320480529999999320e+00,-8.533121519999999904e+00,-7.480548980000000014e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.958693332999999925e-01
1.620000000000000000e+02,3.269400350000000177e-01,2.135005720000000135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369972549999999956e-02,1.421281720000000005e-02,3.273279809999999901e-01,0.000000000000000000e+00,1.531330950000000080e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.973916520000000396e+00,-8.346777969999999769e+00,-8.558930330000000808e+00,-7.510213460000000119e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.992103667000000189e-01
1.630000000000000000e+02,3.269405750000000110e-01,2.135008960000000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369985410000000264e-02,1.421283779999999927e-02,3.273285220000000106e-01,0.000000000000000000e+00,1.531331160000000047e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.004488139999999419e+00,-8.373606099999999941e+00,-8.585930360000000761e+00,-7.540605120000000383e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.024445167000000101e-01
1.640000000000000000e+02,3.269410389999999889e-01,2.135011789999999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369996170000000291e-02,1.421285599999999941e-02,3.273289870000000157e-01,0.000000000000000000e+00,1.531331310000000023e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.035848509999999223e+00,-8.401004650000000851e+00,-8.614193209999999823e+00,-7.571787330000000260e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.061074167000000346e-01
1.650000000000000000e+02,3.269414299999999773e-01,2.135014229999999957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370004929999999982e-02,1.421287180000000046e-02,3.273293780000000042e-01,0.000000000000000000e+00,1.531331390000000070e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.068060309999999902e+00,-8.429022110000000012e+00,-8.643762000000000612e+00,-7.603825010000000439e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.093944166999999634e-01
1.660000000000000000e+02,3.269417510000000027e-01,2.135016279999999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370011810000000246e-02,1.421288539999999989e-02,3.273296989999999740e-01,0.000000000000000000e+00,1.531331420000000065e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.101186009999999271e+00,-8.457708070000000689e+00,-8.674672689999999520e+00,-7.636780090000000243e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.127430832999999577e-01
1.670000000000000000e+02,3.269420069999999789e-01,2.135017980000000065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370016929999999911e-02,1.421289679999999944e-02,3.273299559999999775e-01,0.000000000000000000e+00,1.531331400000000009e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.135267569999999893e+00,-8.487123840000000641e+00,-8.706969230000000337e+00,-7.670687899999999892e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.156346333000000337e-01
1.680000000000000000e+02,3.269422020000000151e-01,2.135019349999999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370020399999999750e-02,1.421290620000000005e-02,3.273301499999999864e-01,0.000000000000000000e+00,1.531331330000000079e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.170334649999999144e+00,-8.517317780000000838e+00,-8.740612790000000132e+00,-7.705575780000000208e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.191711833000000054e-01
1.690000000000000000e+02,3.269423390000000262e-01,2.135020389999999976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370022350000000111e-02,1.421291359999999997e-02,3.273302869999999976e-01,0.000000000000000000e+00,1.531331229999999977e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.206396939999999418e+00,-8.548328250000000850e+00,-8.775529880000000560e+00,-7.741446579999999855e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.221360667000000122e-01
1.700000000000000000e+02,3.269424229999999820e-01,2.135021130000000142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370022909999999955e-02,1.421291920000000014e-02,3.273303719999999806e-01,0.000000000000000000e+00,1.531331089999999939e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.243430749999999918e+00,-8.580181129999999712e+00,-8.811598299999999995e+00,-7.778265260000000403e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.250744499999999704e-01
1.710000000000000000e+02,3.269424579999999914e-01,2.135021590000000039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370022200000000190e-02,1.421292310000000017e-02,3.273304069999999899e-01,0.000000000000000000e+00,1.531330920000000084e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.281361889999999448e+00,-8.612885289999999472e+00,-8.848617499999999580e+00,-7.815942689999999970e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.283273832999999531e-01
1.720000000000000000e+02,3.269424479999999966e-01,2.135021800000000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370020340000000336e-02,1.421292530000000005e-02,3.273303969999999952e-01,0.000000000000000000e+00,1.531330720000000056e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.320049349999999677e+00,-8.646423190000000147e+00,-8.886299510000000623e+00,-7.854320869999999566e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.313575166999999766e-01
1.730000000000000000e+02,3.269423980000000229e-01,2.135021770000000013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370017439999999781e-02,1.421292610000000033e-02,3.273303470000000215e-01,0.000000000000000000e+00,1.531330509999999911e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.359268229999999633e+00,-8.680740359999999711e+00,-8.924264969999999408e+00,-7.893156600000000189e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.342983999999999511e-01
1.740000000000000000e+02,3.269423109999999855e-01,2.135021529999999931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370013630000000260e-02,1.421292560000000059e-02,3.273302599999999840e-01,0.000000000000000000e+00,1.531330280000000066e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.398690260000000407e+00,-8.715734210000000814e+00,-8.962031509999999201e+00,-7.932102689999999789e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.381128333000000374e-01
1.750000000000000000e+02,3.269421920000000203e-01,2.135021089999999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370009000000000199e-02,1.421292380000000084e-02,3.273301410000000189e-01,0.000000000000000000e+00,1.531330029999999987e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.437865289999999518e+00,-8.751241450000000199e+00,-8.999003500000000599e+00,-7.970691419999999638e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.410431332999999787e-01
1.760000000000000000e+02,3.269420430000000155e-01,2.135020470000000004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370003679999999946e-02,1.421292090000000029e-02,3.273299920000000141e-01,0.000000000000000000e+00,1.531329780000000085e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.476210180000000705e+00,-8.787025110000000083e+00,-9.034482269999999815e+00,-8.008327669999999898e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.445061833000000018e-01
1.770000000000000000e+02,3.269418700000000233e-01,2.135019700000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369997749999999875e-02,1.421291690000000066e-02,3.273298179999999946e-01,0.000000000000000000e+00,1.531329520000000066e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.513015149999999309e+00,-8.822762739999999937e+00,-9.067710249999999306e+00,-8.044301309999999816e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.476679332999999650e-01
1.780000000000000000e+02,3.269416740000000154e-01,2.135018790000000125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369991309999999934e-02,1.421291210000000076e-02,3.273296230000000140e-01,0.000000000000000000e+00,1.531329260000000048e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.547479329999999820e+00,-8.858038860000000625e+00,-9.097950759999999804e+00,-8.077829339999999192e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.513398333000000262e-01
1.790000000000000000e+02,3.269414600000000171e-01,2.135017759999999903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369984439999999803e-02,1.421290639999999925e-02,3.273294079999999884e-01,0.000000000000000000e+00,1.531329000000000029e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.578784920000000369e+00,-8.892346440000000740e+00,-9.124592449999999744e+00,-8.108134370000000146e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.543455667000000142e-01
1.800000000000000000e+02,3.269412289999999999e-01,2.135016619999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369977219999999857e-02,1.421290010000000013e-02,3.273291770000000267e-01,0.000000000000000000e+00,1.531328730000000071e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.606207510000000838e+00,-8.925103690000000256e+00,-9.147254070000000681e+00,-8.134553900000000226e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.579772167000000005e-01
1.810000000000000000e+02,3.269409859999999890e-01,2.135015399999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369969729999999775e-02,1.421289319999999995e-02,3.273289340000000158e-01,0.000000000000000000e+00,1.531328470000000053e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.629241509999999948e+00,-8.955691910000000533e+00,-9.165856740000000613e+00,-8.156656590000000762e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.620175832999999566e-01
1.820000000000000000e+02,3.269407320000000117e-01,2.135014099999999956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369962020000000225e-02,1.421288570000000043e-02,3.273286799999999830e-01,0.000000000000000000e+00,1.531328210000000034e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.647701350000000176e+00,-8.983516489999999521e+00,-9.180636420000000797e+00,-8.174327800000000366e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.660900832999999910e-01
1.830000000000000000e+02,3.269404690000000113e-01,2.135012739999999840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369954160000000060e-02,1.421287790000000037e-02,3.273284169999999826e-01,0.000000000000000000e+00,1.531327959999999955e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.661758850000000010e+00,-9.008084289999999328e+00,-9.192091200000000129e+00,-8.187790659999999221e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.702799667000000294e-01
1.840000000000000000e+02,3.269402009999999859e-01,2.135011330000000096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369946210000000081e-02,1.421286970000000018e-02,3.273281479999999855e-01,0.000000000000000000e+00,1.531327710000000053e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.671900759999999764e+00,-9.029080809999999957e+00,-9.200884220000000724e+00,-8.197554020000000108e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.740220499999999504e-01
1.850000000000000000e+02,3.269399279999999908e-01,2.135009889999999952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369938210000000128e-02,1.421286119999999945e-02,3.273278749999999904e-01,0.000000000000000000e+00,1.531327469999999913e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.678825350000000327e+00,-9.046424719999999198e+00,-9.207736459999999568e+00,-8.204309390000000590e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.783249166999999691e-01
1.860000000000000000e+02,3.269396529999999967e-01,2.135008420000000101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369930200000000042e-02,1.421285249999999951e-02,3.273275999999999963e-01,0.000000000000000000e+00,1.531327229999999950e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.683318670000000239e+00,-9.060280889999999587e+00,-9.213338480000000885e+00,-8.208815449999999458e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.819486166999999766e-01
1.870000000000000000e+02,3.269393760000000038e-01,2.135006929999999983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369922219999999663e-02,1.421284369999999998e-02,3.273273230000000034e-01,0.000000000000000000e+00,1.531326999999999927e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.686148460000000071e+00,-9.071027479999999699e+00,-9.218295010000000289e+00,-8.211802840000000714e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.854730666999999888e-01
1.880000000000000000e+02,3.269390999999999825e-01,2.135005439999999866e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369914319999999658e-02,1.421283469999999952e-02,3.273270469999999821e-01,0.000000000000000000e+00,1.531326780000000021e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.687994859999999875e+00,-9.079189109999999729e+00,-9.223100900000000379e+00,-8.213913879999999779e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.886168000000000511e-01
1.890000000000000000e+02,3.269388260000000157e-01,2.135003939999999961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369906510000000160e-02,1.421282580000000038e-02,3.273267719999999881e-01,0.000000000000000000e+00,1.531326570000000054e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.689418290000000766e+00,-9.085358089999999720e+00,-9.228139479999999395e+00,-8.215675960000000444e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.919195166999999813e-01
1.900000000000000000e+02,3.269385550000000196e-01,2.135002459999999977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369898830000000317e-02,1.421281679999999992e-02,3.273265009999999919e-01,0.000000000000000000e+00,1.531326360000000086e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.690855290000000011e+00,-9.090124510000000768e+00,-9.233693360000000183e+00,-8.217499560000000258e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.961814832999999814e-01
1.910000000000000000e+02,3.269382869999999941e-01,2.135000979999999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369891299999999701e-02,1.421280800000000039e-02,3.273262330000000220e-01,0.000000000000000000e+00,1.531326169999999998e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.692630669999999782e+00,-9.094026879999999480e+00,-9.239960760000000661e+00,-8.219690440000000820e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.001335332999999661e-01
1.920000000000000000e+02,3.269380250000000210e-01,2.134999530000000062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369883939999999967e-02,1.421279920000000085e-02,3.273259700000000216e-01,0.000000000000000000e+00,1.531325980000000087e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.694976529999999926e+00,-9.097525299999999149e+00,-9.247072729999999297e+00,-8.222467670000000339e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.031522666999999949e-01
1.930000000000000000e+02,3.269377669999999902e-01,2.134998100000000051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369876769999999994e-02,1.421279049999999919e-02,3.273257119999999909e-01,0.000000000000000000e+00,1.531325799999999937e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.698052360000000149e+00,-9.100993080000000290e+00,-9.255108899999999750e+00,-8.225982379999999594e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.061878667000000220e-01
1.940000000000000000e+02,3.269375159999999836e-01,2.134996700000000094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369869799999999915e-02,1.421278200000000019e-02,3.273254609999999842e-01,0.000000000000000000e+00,1.531325619999999965e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.701963190000000736e+00,-9.104720540000000639e+00,-9.264110730000000515e+00,-8.230334600000000833e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.093015333000000311e-01
1.950000000000000000e+02,3.269372720000000010e-01,2.134995339999999978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369863039999999865e-02,1.421277370000000040e-02,3.273252159999999744e-01,0.000000000000000000e+00,1.531325460000000049e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.706774499999999861e+00,-9.108925299999999226e+00,-9.274092070000000021e+00,-8.235587110000000877e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.130669667000000489e-01
1.960000000000000000e+02,3.269370349999999870e-01,2.134994009999999914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369856520000000244e-02,1.421276559999999980e-02,3.273249790000000159e-01,0.000000000000000000e+00,1.531325299999999956e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.712523989999999330e+00,-9.113764829999999151e+00,-9.285047430000000546e+00,-8.241776370000000185e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.160007167000000061e-01
1.970000000000000000e+02,3.269368049999999970e-01,2.134992720000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369850230000000224e-02,1.421275770000000015e-02,3.273247490000000259e-01,0.000000000000000000e+00,1.531325149999999979e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.719230449999999522e+00,-9.119349039999999462e+00,-9.296958160000000859e+00,-8.248920760000000740e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.199744000000000366e-01
1.980000000000000000e+02,3.269365830000000028e-01,2.134991470000000002e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369844179999999939e-02,1.421274999999999969e-02,3.273245269999999763e-01,0.000000000000000000e+00,1.531325009999999942e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.726900300000000499e+00,-9.125751360000000645e+00,-9.309797059999999291e+00,-8.257026720000000708e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.240590000000000304e-01
1.990000000000000000e+02,3.269363699999999762e-01,2.134990269999999940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369838380000000216e-02,1.421274259999999977e-02,3.273243140000000051e-01,0.000000000000000000e+00,1.531324870000000082e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.735532190000000696e+00,-9.133017949999999274e+00,-9.323531750000000784e+00,-8.266093070000000154e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.268468667000000050e-01
2.000000000000000000e+02,3.269361650000000008e-01,2.134989110000000065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369832829999999668e-02,1.421273550000000038e-02,3.273241089999999742e-01,0.000000000000000000e+00,1.531324749999999923e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.745120280000000079e+00,-9.141175170000000350e+00,-9.338127019999999945e+00,-8.276114090000000090e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.297036000000000300e-01
2.010000000000000000e+02,3.269359689999999929e-01,2.134987990000000030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369827539999999816e-02,1.421272869999999980e-02,3.273239119999999946e-01,0.000000000000000000e+00,1.531324629999999942e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.755656430000000157e+00,-9.150235289999999466e+00,-9.353546440000000572e+00,-8.287081580000000613e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.329250499999999890e-01
2.020000000000000000e+02,3.269357809999999809e-01,2.134986930000000102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369822499999999832e-02,1.421272210000000015e-02,3.273237250000000098e-01,0.000000000000000000e+00,1.531324509999999961e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.767131539999999390e+00,-9.160200820000000022e+00,-9.369753380000000575e+00,-8.298986239999999626e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.364236832999999871e-01
2.030000000000000000e+02,3.269356030000000191e-01,2.134985910000000014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369817700000000277e-02,1.421271579999999930e-02,3.273235449999999935e-01,0.000000000000000000e+00,1.531324399999999919e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.779536470000000037e+00,-9.171067660000000288e+00,-9.386711699999999325e+00,-8.311818439999999697e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.392130499999999493e-01
2.040000000000000000e+02,3.269354320000000258e-01,2.134984939999999901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369813160000000030e-02,1.421270990000000033e-02,3.273233750000000275e-01,0.000000000000000000e+00,1.531324299999999994e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.792862440000000390e+00,-9.182827500000000143e+00,-9.404386020000000457e+00,-8.325568710000000650e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.422249500000000166e-01
2.050000000000000000e+02,3.269352710000000273e-01,2.134984020000000107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369808860000000211e-02,1.421270420000000055e-02,3.273232130000000017e-01,0.000000000000000000e+00,1.531324200000000069e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.807101250000000547e+00,-9.195469299999999180e+00,-9.422741909999999166e+00,-8.340227959999999996e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.451272000000000117e-01
2.060000000000000000e+02,3.269351180000000245e-01,2.134983149999999941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369804810000000261e-02,1.421269879999999958e-02,3.273230599999999990e-01,0.000000000000000000e+00,1.531324110000000083e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.822245249999999928e+00,-9.208980490000000074e+00,-9.441745870000000096e+00,-8.355787440000000288e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.484042500000000153e-01
2.070000000000000000e+02,3.269349730000000176e-01,2.134982319999999961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369800989999999913e-02,1.421269369999999914e-02,3.273229149999999921e-01,0.000000000000000000e+00,1.531324030000000036e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.838287290000000240e+00,-9.223347600000000313e+00,-9.461365340000000401e+00,-8.372238720000000356e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.513991999999999560e-01
2.080000000000000000e+02,3.269348369999999782e-01,2.134981539999999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369797399999999860e-02,1.421268889999999924e-02,3.273227790000000081e-01,0.000000000000000000e+00,1.531323949999999989e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.855220479999999839e+00,-9.238556629999999714e+00,-9.481568640000000769e+00,-8.389573490000000078e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.541890000000000205e-01
2.090000000000000000e+02,3.269347080000000183e-01,2.134980809999999923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369794029999999968e-02,1.421268430000000027e-02,3.273226499999999928e-01,0.000000000000000000e+00,1.531323869999999943e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.873038049999999899e+00,-9.254593290000000749e+00,-9.502325020000000677e+00,-8.407783459999999209e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.570564332999999646e-01
2.100000000000000000e+02,3.269345880000000260e-01,2.134980120000000078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369790880000000238e-02,1.421268009999999971e-02,3.273225300000000004e-01,0.000000000000000000e+00,1.531323800000000013e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.891733159999999359e+00,-9.271443019999999535e+00,-9.523604750000000507e+00,-8.426860109999999793e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.610121666999999590e-01
2.110000000000000000e+02,3.269344750000000022e-01,2.134979470000000074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369787929999999709e-02,1.421267610000000008e-02,3.273224160000000049e-01,0.000000000000000000e+00,1.531323740000000022e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.911298640000000049e+00,-9.289090950000000291e+00,-9.545379329999999385e+00,-8.446794519999999196e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.646063500000000124e-01
2.120000000000000000e+02,3.269343690000000024e-01,2.134978870000000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369785179999999769e-02,1.421267229999999965e-02,3.273223100000000052e-01,0.000000000000000000e+00,1.531323680000000031e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.931726919999999126e+00,-9.307521729999999494e+00,-9.567621779999999632e+00,-8.467577300000000307e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.685613333000000047e-01
2.130000000000000000e+02,3.269342700000000268e-01,2.134978300000000065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369782629999999723e-02,1.421266879999999976e-02,3.273222109999999740e-01,0.000000000000000000e+00,1.531323620000000041e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.953009800000000240e+00,-9.326719499999999385e+00,-9.590307040000000782e+00,-8.489198350000000559e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.717697000000000251e-01
2.140000000000000000e+02,3.269341780000000197e-01,2.134977769999999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369780249999999866e-02,1.421266560000000040e-02,3.273221190000000225e-01,0.000000000000000000e+00,1.531323569999999989e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.975138440000000273e+00,-9.346667650000000549e+00,-9.613412439999999393e+00,-8.511646860000000814e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.747389833000000392e-01
