TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
         209, 3.26934708e-01, 2.13498081e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36979403e-02, 1.42126843e-02, 3.27322650e-01, 0.00000000e+00, 1.53132387e+01, 1.25000000e+00, 0.00000000e+00, -8.87303805e+00, -9.25459329e+00, -9.50232502e+00, -8.40778346e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6570564333
         210, 3.26934588e-01, 2.13498012e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36979088e-02, 1.42126801e-02, 3.27322530e-01, 0.00000000e+00, 1.53132380e+01, 1.25000000e+00, 0.00000000e+00, -8.89173316e+00, -9.27144302e+00, -9.52360475e+00, -8.42686011e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6610121667
         211, 3.26934475e-01, 2.13497947e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36978793e-02, 1.42126761e-02, 3.27322416e-01, 0.00000000e+00, 1.53132374e+01, 1.25000000e+00, 0.00000000e+00, -8.91129864e+00, -9.28909095e+00, -9.54537933e+00, -8.44679452e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6646063500
         212, 3.26934369e-01, 2.13497887e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36978518e-02, 1.42126723e-02, 3.27322310e-01, 0.00000000e+00, 1.53132368e+01, 1.25000000e+00, 0.00000000e+00, -8.93172692e+00, -9.30752173e+00, -9.56762178e+00, -8.46757730e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6685613333
         213, 3.26934270e-01, 2.13497830e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36978263e-02, 1.42126688e-02, 3.27322211e-01, 0.00000000e+00, 1.53132362e+01, 1.25000000e+00, 0.00000000e+00, -8.95300980e+00, -9.32671950e+00, -9.59030704e+00, -8.48919835e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6717697000
         214, 3.26934178e-01, 2.13497777e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36978025e-02, 1.42126656e-02, 3.27322119e-01, 0.00000000e+00, 1.53132357e+01, 1.25000000e+00, 0.00000000e+00, -8.97513844e+00, -9.34666765e+00, -9.61341244e+00, -8.51164686e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6747389833
         215, 3.26934092e-01, 2.13497728e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36977805e-02, 1.42126625e-02, 3.27322033e-01, 0.00000000e+00, 1.53132351e+01, 1.25000000e+00, 0.00000000e+00, -8.99810318e+00, -9.36734877e+00, -9.63691830e+00, -8.53491119e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6780159000
         216, 3.26934012e-01, 2.13497683e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36977602e-02, 1.42126597e-02, 3.27321953e-01, 0.00000000e+00, 1.53132347e+01, 1.25000000e+00, 0.00000000e+00, -9.02189359e+00, -9.38874448e+00, -9.66080839e+00, -8.55897888e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6810223333
         217, 3.26933938e-01, 2.13497641e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36977414e-02, 1.42126571e-02, 3.27321879e-01, 0.00000000e+00, 1.53132342e+01, 1.25000000e+00, 0.00000000e+00, -9.04649837e+00, -9.41083542e+00, -9.68507061e+00, -8.58383659e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6844379833
         218, 3.26933870e-01, 2.13497602e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36977241e-02, 1.42126547e-02, 3.27321811e-01, 0.00000000e+00, 1.53132338e+01, 1.25000000e+00, 0.00000000e+00, -9.07190541e+00, -9.43360124e+00, -9.70969741e+00, -8.60947020e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6873375833
         219, 3.26933807e-01, 2.13497566e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36977081e-02, 1.42126525e-02, 3.27321748e-01, 0.00000000e+00, 1.53132334e+01, 1.25000000e+00, 0.00000000e+00, -9.09810181e+00, -9.45702064e+00, -9.73468624e+00, -8.63586477e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6906393333
         220, 3.26933749e-01, 2.13497533e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976935e-02, 1.42126505e-02, 3.27321690e-01, 0.00000000e+00, 1.53132331e+01, 1.25000000e+00, 0.00000000e+00, -9.12507387e+00, -9.48107139e+00, -9.76003980e+00, -8.66300468e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6938395167
         221, 3.26933695e-01, 2.13497503e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976802e-02, 1.42126487e-02, 3.27321636e-01, 0.00000000e+00, 1.53132327e+01, 1.25000000e+00, 0.00000000e+00, -9.15280718e+00, -9.50573060e+00, -9.78576627e+00, -8.69087363e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6971777667
         222, 3.26933646e-01, 2.13497475e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976680e-02, 1.42126470e-02, 3.27321587e-01, 0.00000000e+00, 1.53132324e+01, 1.25000000e+00, 0.00000000e+00, -9.18128663e+00, -9.53097475e+00, -9.81187912e+00, -8.71945475e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7000661333
         223, 3.26933602e-01, 2.13497450e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976569e-02, 1.42126454e-02, 3.27321543e-01, 0.00000000e+00, 1.53132321e+01, 1.25000000e+00, 0.00000000e+00, -9.21049646e+00, -9.55678007e+00, -9.83839698e+00, -8.74873067e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7028429167
         224, 3.26933561e-01, 2.13497427e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976469e-02, 1.42126440e-02, 3.27321502e-01, 0.00000000e+00, 1.53132319e+01, 1.25000000e+00, 0.00000000e+00, -9.24042028e+00, -9.58312266e+00, -9.86534319e+00, -8.77868349e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7059148667
         225, 3.26933524e-01, 2.13497407e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976378e-02, 1.42126428e-02, 3.27321465e-01, 0.00000000e+00, 1.53132316e+01, 1.25000000e+00, 0.00000000e+00, -9.27104100e+00, -9.60997883e+00, -9.89274509e+00, -8.80929488e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7089826833
         226, 3.26933490e-01, 2.13497388e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976297e-02, 1.42126416e-02, 3.27321431e-01, 0.00000000e+00, 1.53132314e+01, 1.25000000e+00, 0.00000000e+00, -9.30234078e+00, -9.63732539e+00, -9.92063324e+00, -8.84054595e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7122999167
         227, 3.26933460e-01, 2.13497371e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976223e-02, 1.42126406e-02, 3.27321401e-01, 0.00000000e+00, 1.53132312e+01, 1.25000000e+00, 0.00000000e+00, -9.33430090e+00, -9.66513986e+00, -9.94904044e+00, -8.87241719e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7153569667
         228, 3.26933433e-01, 2.13497356e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976158e-02, 1.42126397e-02, 3.27321374e-01, 0.00000000e+00, 1.53132310e+01, 1.25000000e+00, 0.00000000e+00, -9.36690152e+00, -9.69340069e+00, -9.97800037e+00, -8.90488820e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7184593167
         229, 3.26933409e-01, 2.13497343e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976101e-02, 1.42126389e-02, 3.27321349e-01, 0.00000000e+00, 1.53132308e+01, 1.25000000e+00, 0.00000000e+00, -9.40012133e+00, -9.72208752e+00, -1.00075463e+01, -8.93793740e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7212958000
         230, 3.26933387e-01, 2.13497331e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976050e-02, 1.42126382e-02, 3.27321328e-01, 0.00000000e+00, 1.53132306e+01, 1.25000000e+00, 0.00000000e+00, -9.43393702e+00, -9.75118114e+00, -1.00377092e+01, -8.97154152e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7242548167
         231, 3.26933368e-01, 2.13497321e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36976006e-02, 1.42126376e-02, 3.27321309e-01, 0.00000000e+00, 1.53132305e+01, 1.25000000e+00, 0.00000000e+00, -9.46832267e+00, -9.78066363e+00, -1.00685159e+01, -9.00567487e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7277627500
         232, 3.26933351e-01, 2.13497312e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975969e-02, 1.42126370e-02, 3.27321292e-01, 0.00000000e+00, 1.53132304e+01, 1.25000000e+00, 0.00000000e+00, -9.50324877e+00, -9.81051803e+00, -1.00999869e+01, -9.04030848e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7312779500
         233, 3.26933337e-01, 2.13497304e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975936e-02, 1.42126366e-02, 3.27321278e-01, 0.00000000e+00, 1.53132302e+01, 1.25000000e+00, 0.00000000e+00, -9.53868103e+00, -9.84072822e+00, -1.01321334e+01, -9.07540877e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7343529667
         234, 3.26933325e-01, 2.13497297e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975910e-02, 1.42126362e-02, 3.27321265e-01, 0.00000000e+00, 1.53132301e+01, 1.25000000e+00, 0.00000000e+00, -9.57457889e+00, -9.87127835e+00, -1.01649537e+01, -9.11093607e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7378259667
         235, 3.26933314e-01, 2.13497292e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975888e-02, 1.42126358e-02, 3.27321255e-01, 0.00000000e+00, 1.53132301e+01, 1.25000000e+00, 0.00000000e+00, -9.61089348e+00, -9.90215232e+00, -1.01984300e+01, -9.14684250e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7407716000
         236, 3.26933306e-01, 2.13497287e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975870e-02, 1.42126356e-02, 3.27321246e-01, 0.00000000e+00, 1.53132300e+01, 1.25000000e+00, 0.00000000e+00, -9.64756530e+00, -9.93333258e+00, -1.02325227e+01, -9.18306959e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7437464833
         237, 3.26933299e-01, 2.13497284e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975857e-02, 1.42126354e-02, 3.27321239e-01, 0.00000000e+00, 1.53132299e+01, 1.25000000e+00, 0.00000000e+00, -9.68452119e+00, -9.96479945e+00, -1.02671655e+01, -9.21954524e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7465080500
         238, 3.26933293e-01, 2.13497281e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975848e-02, 1.42126352e-02, 3.27321234e-01, 0.00000000e+00, 1.53132298e+01, 1.25000000e+00, 0.00000000e+00, -9.72167093e+00, -9.99652940e+00, -1.03022584e+01, -9.25618025e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7498626500
         239, 3.26933289e-01, 2.13497279e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975843e-02, 1.42126351e-02, 3.27321230e-01, 0.00000000e+00, 1.53132298e+01, 1.25000000e+00, 0.00000000e+00, -9.75890325e+00, -1.00284936e+01, -1.03376608e+01, -9.29286429e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7529528333
         240, 3.26933287e-01, 2.13497278e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975841e-02, 1.42126351e-02, 3.27321227e-01, 0.00000000e+00, 1.53132298e+01, 1.25000000e+00, 0.00000000e+00, -9.79608153e+00, -1.00606557e+01, -1.03731843e+01, -9.32946176e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7572059000
         241, 3.26933286e-01, 2.13497277e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975842e-02, 1.42126350e-02, 3.27321226e-01, 0.00000000e+00, 1.53132297e+01, 1.25000000e+00, 0.00000000e+00, -9.83303943e+00, -1.00929702e+01, -1.04085863e+01, -9.36580752e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7601414833
         242, 3.26933285e-01, 2.13497277e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975845e-02, 1.42126351e-02, 3.27321226e-01, 0.00000000e+00, 1.53132297e+01, 1.25000000e+00, 0.00000000e+00, -9.86957715e+00, -1.01253795e+01, -1.04435659e+01, -9.40170340e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7632665500
         243, 3.26933286e-01, 2.13497278e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975852e-02, 1.42126351e-02, 3.27321227e-01, 0.00000000e+00, 1.53132297e+01, 1.25000000e+00, 0.00000000e+00, -9.90545884e+00, -1.01578114e+01, -1.04777651e+01, -9.43691608e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7664592833
         244, 3.26933288e-01, 2.13497279e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975860e-02, 1.42126352e-02, 3.27321228e-01, 0.00000000e+00, 1.53132297e+01, 1.25000000e+00, 0.00000000e+00, -9.94041279e+00, -1.01901770e+01, -1.05107779e+01, -9.47117775e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7693598833
         245, 3.26933290e-01, 2.13497281e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975871e-02, 1.42126353e-02, 3.27321231e-01, 0.00000000e+00, 1.53132297e+01, 1.25000000e+00, 0.00000000e+00, -9.97413535e+00, -1.02223674e+01, -1.05421686e+01, -9.50419083e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7722536167
         246, 3.26933294e-01, 2.13497283e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975884e-02, 1.42126354e-02, 3.27321234e-01, 0.00000000e+00, 1.53132297e+01, 1.25000000e+00, 0.00000000e+00, -1.00063004e+01, -1.02542527e+01, -1.05715037e+01, -9.53563796e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7750920833
         247, 3.26933298e-01, 2.13497285e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975898e-02, 1.42126356e-02, 3.27321239e-01, 0.00000000e+00, 1.53132297e+01, 1.25000000e+00, 0.00000000e+00, -1.00365753e+01, -1.02856803e+01, -1.05983928e+01, -9.56519832e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7780955167
         248, 3.26933303e-01, 2.13497288e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975914e-02, 1.42126358e-02, 3.27321243e-01, 0.00000000e+00, 1.53132298e+01, 1.25000000e+00, 0.00000000e+00, -1.00646430e+01, -1.03164753e+01, -1.06225340e+01, -9.59256994e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7813677333
         249, 3.26933308e-01, 2.13497291e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36975931e-02, 1.42126360e-02, 3.27321249e-01, 0.00000000e+00, 1.53132298e+01, 1.25000000e+00, 0.00000000e+00, -1.00902289e+01, -1.03464430e+01, -1.06437544e+01, -9.61749578e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.7849198167
